Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
OrangeHrm Test Suite,Chrome 133.0.6943.142,OrangeHrm Test Suite,,09-03-2025 19:03:40,09-03-2025 19:06:24,2m - 43.690s,PASSED
,,,,,,,
Test Cases/OrangeHrm Test Cases/OTC001_Login Home Page Validation,Chrome 133.0.6943.142,Login Home Page Validation,Smoke,09-03-2025 19:03:41,09-03-2025 19:03:50,9.264s,PASSED
"openBrowser("""")",Chrome 133.0.6943.142,,,09-03-2025 19:03:41,09-03-2025 19:03:43,2.206s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 133.0.6943.142,,,09-03-2025 19:03:43,09-03-2025 19:03:47,3.990s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/input_Username_username""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:03:47,09-03-2025 19:03:49,1.692s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/body_root             --oxd-primary-one-col_45f367""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:03:49,09-03-2025 19:03:49,0.242s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/body_root             --oxd-primary-one-col_45f367_1""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:03:49,09-03-2025 19:03:49,0.228s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/button_Login""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:03:49,09-03-2025 19:03:49,0.248s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/body_root             --oxd-primary-one-col_45f367_1_2""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:03:49,09-03-2025 19:03:49,0.232s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/input_Username_username""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:03:49,09-03-2025 19:03:50,0.237s,PASSED
closeBrowser(),Chrome 133.0.6943.142,,,09-03-2025 19:03:50,09-03-2025 19:03:50,0.092s,PASSED
,,,,,,,
Test Cases/OrangeHrm Test Cases/OTC002_Login with Valid Credential,Chrome 133.0.6943.142,Login with Valid Credential,Smoke,09-03-2025 19:03:50,09-03-2025 19:03:59,8.702s,PASSED
"openBrowser("""")",Chrome 133.0.6943.142,,,09-03-2025 19:03:50,09-03-2025 19:03:51,0.783s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 133.0.6943.142,,,09-03-2025 19:03:51,09-03-2025 19:03:54,2.897s,PASSED
"setText(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 133.0.6943.142,,,09-03-2025 19:03:54,09-03-2025 19:03:55,1.146s,PASSED
"setEncryptedText(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 133.0.6943.142,,,09-03-2025 19:03:55,09-03-2025 19:03:55,0.288s,PASSED
"click(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/button_Login""))",Chrome 133.0.6943.142,,,09-03-2025 19:03:55,09-03-2025 19:03:56,1.294s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/body_root             --oxd-primary-one-col_45f367""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:03:56,09-03-2025 19:03:59,2.274s,PASSED
,,,,,,,
Test Cases/OrangeHrm Test Cases/OTC003_Logout from Hrm Page,Chrome 133.0.6943.142,Logout from Hrm Page,Smoke,09-03-2025 19:03:59,09-03-2025 19:04:10,11.573s,PASSED
"callTestCase(findTestCase(""OrangeHrm Test Cases/OTC002_Login with Valid Credential""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.142,,,09-03-2025 19:03:59,09-03-2025 19:04:07,8.505s,PASSED
"click(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/i_oxd-icon bi-caret-down-fill oxd-userdropdown-i""))",Chrome 133.0.6943.142,,,09-03-2025 19:04:07,09-03-2025 19:04:07,0.275s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/a_Logout""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:04:07,09-03-2025 19:04:08,0.440s,PASSED
"click(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/a_Logout""))",Chrome 133.0.6943.142,,,09-03-2025 19:04:08,09-03-2025 19:04:09,0.943s,PASSED
