Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test Suite,Chrome 133.0.6943.142,,,09-03-2025 19:34:09,09-03-2025 19:34:40,30.621s,PASSED
,,,,,,,
Test Cases/OrangeHrm Test Cases/OTC001_Login Home Page Validation,Chrome 133.0.6943.142,Login Home Page Validation,Smoke,09-03-2025 19:34:09,09-03-2025 19:34:17,7.496s,PASSED
"openBrowser("""")",Chrome 133.0.6943.142,,,09-03-2025 19:34:10,09-03-2025 19:34:12,2.146s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 133.0.6943.142,,,09-03-2025 19:34:12,09-03-2025 19:34:15,2.962s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/input_Username_username""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:34:15,09-03-2025 19:34:16,0.868s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/body_root             --oxd-primary-one-col_45f367""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:34:16,09-03-2025 19:34:16,0.245s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/body_root             --oxd-primary-one-col_45f367_1""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:34:16,09-03-2025 19:34:16,0.232s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/button_Login""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:34:16,09-03-2025 19:34:16,0.233s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/body_root             --oxd-primary-one-col_45f367_1_2""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:34:16,09-03-2025 19:34:17,0.240s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/input_Username_username""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:34:17,09-03-2025 19:34:17,0.235s,PASSED
closeBrowser(),Chrome 133.0.6943.142,,,09-03-2025 19:34:17,09-03-2025 19:34:17,0.095s,PASSED
,,,,,,,
